Toy Mi-Ki	130616981	false	true	Scalytail	UNKNOWN	Mi-Kis/mutt	Mi-Kis	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].
Germanos Karavangelis	253162934	false	true	Future Perfect at Sunrise	UNKNOWN	jpg|thumb|left|Germanos Karavangelis]]	jpg|thumb|left|Karavangelis together with Turkish officers]]	jpg|thumb|left|Germanos Karavangelis]]He was a [[metropolitan bishop]] of [[Kastoria]], in communion with the [[Ecumenical Patriarchate of Constantinople]],  from 1900 until 1907 appointed in the name of the Greek state by the ambassador of [[Greece]] Nikolaos Mavrokordatos<ref name="multiple">{{cite book |title=Αρχείον Μακεδονικού Αγώνος Πηνελόπης Δέλτα, 1.	jpg|thumb|left|Karavangelis together with Turkish officers]]He was a [[metropolitan bishop]] of [[Kastoria]], in communion with the [[Ecumenical Patriarchate of Constantinople]],  from 1900 until 1907 appointed in the name of the Greek state by the ambassador of [[Greece]] Nikolaos Mavrokordatos<ref name="multiple">{{cite book |title=Αρχείον Μακεδονικού Αγώνος Πηνελόπης Δέλτα, 1.
List of socialist countries	470314976	false	true	AnomieBOT	MINOR	| POV=February 2008:p |	|POV=January 2012|	{{Multiple issues | POV=February 2008:p | refimprove=October 2008 | disputed=March 2008 |original research = February 2008}}[[Image:Socialist states by duration.	{{Multiple issues |POV=January 2012| refimprove=October 2008 | disputed=March 2008 |original research = February 2008}}[[Image:Socialist states by duration.
Andrew Bolt	22985698	false	true	59.167.65.184	UNKNOWN	four	three	Bolt and his supporters point out that ''Insiders'' always hasfour commentators but never more than one right-of-center viewpoint, and that other [[Australian Broadcasting Corporation|ABC]] current affairs programs have even less conservative presence.	Bolt and his supporters point out that ''Insiders'' always hasthree commentators but never more than one right-of-center viewpoint, and that other [[Australian Broadcasting Corporation|ABC]] current affairs programs have even less conservative presence.
Andrew Bolt	24148868	false	true	Blindfreddy84	UNKNOWN	articles,	in their opinion	The posters frequently praise and thank Bolt and his articles,often on the grounds that he is one of the few conservative voices in the Australian media,but his [[left wing]] opponents have also posted many attackson Bolt's intellect and ethics.	Some posters frequently praise and thank Bolt and his articles, often on the grounds that in their opinion he is one of the few conservative voices in the Australian media, but his opponents (mainly [[left wing]]) have also posted many attacks on Bolt's intellect and ethics.
Andrew Bolt	24148868	false	true	Blindfreddy84	UNKNOWN	media,	opponents (mainly	The posters frequently praise and thank Bolt and his articles,often on the grounds that he is one of the few conservative voices in the Australian media,but his [[left wing]] opponents have also posted many attackson Bolt's intellect and ethics.	Some posters frequently praise and thank Bolt and his articles, often on the grounds that in their opinion he is one of the few conservative voices in the Australian media, but his opponents (mainly [[left wing]]) have also posted many attacks on Bolt's intellect and ethics.
Andrew Bolt	108270200	false	true	Chris Chittleborough	UNKNOWN	php/heraldsun/comments/the_ambulance_hoax_why_no_missile_could_have_done_this/]	php/heraldsun/comments/fake_but_true_the_age_defends_the_holey_ambulance_hoax/]	[http://blogs.news.com.au/heraldsun/andrewbolt/index.php/heraldsun/comments/the_ambulance_hoax_why_no_missile_could_have_done_this/]Bolt also denounces the state [[Australian Labor Party|Labor]] government of Victoria (led by Premier [[Steve Bracks]]) for its refusal to build more dams or re-direct rivers to deal with the on-going water shortage crisis.	[http://blogs.news.com.au/heraldsun/andrewbolt/index.php/heraldsun/comments/fake_but_true_the_age_defends_the_holey_ambulance_hoax/]Bolt also denounces the state [[Australian Labor Party|Labor]] government of Victoria (led by Premier [[Steve Bracks]]) for its refusal to build more dams or re-direct rivers to deal with the on-going water shortage crisis.
Nick Coleman (columnist)	207227562	false	true	Zorakoid	UNKNOWN	Oct 11, 2007,	''A penny-wise, pound-foolish government'',	<ref>[http://www.startribune.com/coleman/story/1479809.html Nick Coleman column, Oct 11, 2007,  ''Star Tribune'']</ref> Coleman has often stated he is a believer in [[Finley Peter Dunne]]’s adage that a journalist’s job is to ‘comfort the afflicted, and afflict the comfortable.’	<ref>[http://www.startribune.com/coleman/story/1479809.html Nick Coleman column, ''A penny-wise, pound-foolish government'',  ''Star Tribune'']</ref>  Coleman has often stated he is a believer in [[Finley Peter Dunne]]’s adage that a journalist’s job is to ‘comfort the afflicted, and afflict the comfortable.’
Israeli–Palestinian conflict	7368002	true	true	Alberuni	UNKNOWN	settlement|settlement]] policies of Israel	settlement]] policies.	* The question of creating a [[Palestinian state]] * The fate of the [[Palestinian refugee]]s.* The [[Israeli settlement|settlement]] policies of IsraelThe refugee issue arose as a result of the [[1948 Arab-Israeli war]].	* The fate of the [[Palestinian refugee]]s.* The [[Israeli settlement]] policies.
Israeli–Palestinian conflict	262089716	false	true	Jason Quinn	UNKNOWN	in	at the	<ref>[http://news.bbc.co.uk/2/hi/middle_east/7114396.stm New Mid-East peace drive launched], ''BBC News'', [[28 November]] [[2007]]</ref> The parties agree there are six  core, or 'final status,' issues which need to be resolved:<ref name="issues">* "''It is understood that these negotiations shall cover remaining issues, including: Jerusalem, refugees, settlements, security arrangements, borders, relations and cooperation with other neighbors, and other issues of common interest.''"	<ref>[http://news.bbc.co.uk/2/hi/middle_east/7114396.stm New Mid-East peace drive launched], ''BBC News'', [[28 November]] [[2007]]</ref> The parties agree there are six  core, or 'final status,' issues which need to be resolved:<ref name="issues">* "''It is understood that these negotiations shall cover remaining issues, including: Jerusalem, refugees, settlements, security arrangements, borders, relations and cooperation with other neighbors, and other issues of common interest.''"
Israeli–Palestinian conflict	363321733	false	true	Breein1007	UNKNOWN	Samaria]]]]	Samaria]], Israel's largest public college]]	JPG|thumb|right|260px|A neighbourhood in the [[Israeli settlement]] (city) of [[Ariel (city)|Ariel]], home to the [[Ariel University Center of Samaria]]]]In the years following the Six-Day War, and especially in the 1990s during the peace process, Israel re-established communities destroyed in 1929 and 1948{{Citation needed|date=January 2008}} as well as established numerous new settlements in the West Bank.	JPG|thumb|right|260px|A neighbourhood in [[Ariel (city)|Ariel]], home to the [[Ariel University Center of Samaria]], Israel's largest public college]]In the years following the Six-Day War, and especially in the 1990s during the peace process, Israel re-established communities destroyed in 1929 and 1948{{Citation needed|date=January 2008}} as well as established numerous new settlements in the West Bank.
Israeli–Palestinian conflict	498629731	true	true	Ponox	UNKNOWN	terrorists	attack	pg 185</ref> 	*18 February 1969: Three Israeli El Al [[Boeing 707]] crew members, including the pilot, were killed by three PFLP terrorists in [[Zurich]].	pg 185</ref> 	*18 February 1969: Three Israeli El Al [[Boeing 707]] crew members, including the pilot, were killed by PFLP attack in [[Zurich]].
Israeli–Palestinian conflict	498629731	true	true	Ponox	UNKNOWN	terrorists	attack	pg 185</ref> 	*18 February 1969: Three Israeli El Al [[Boeing 707]] crew members, including the pilot, were killed by three PFLP terrorists in [[Zurich]].	pg 185</ref> 	*18 February 1969: Three Israeli El Al [[Boeing 707]] crew members, including the pilot, were killed by PFLP attack in [[Zurich]].
Israeli–Palestinian conflict	498629731	true	true	Ponox	UNKNOWN	terrorists	members	</ref> 	*8 May 1972: Four Black September terrorists hijacked a Belgian airliner at [[Lod Airport]].	</ref> 	*8 May 1972: Four Black September members hijacked a Belgian airliner at [[Lod Airport]].
Israeli–Palestinian conflict	498629731	true	true	Ponox	UNKNOWN	Palestinian terrorists	Palestinians	<ref name="JVL2"/> 	*10 August 1981: Palestinian terrorists threw two bombs at an Israeli embassy in [[Vienna]], wounding a 75-year old woman.	<ref name="JVL2"/> 	*10 August 1981: Palestinians threw two bombs at an Israeli embassy in [[Vienna]], wounding a 75-year old woman.
Israeli–Palestinian conflict	498629731	true	true	Ponox	UNKNOWN	Palestinian terrorists	Palestinians	<ref name="JVL2"/> 	*10 August 1981: Palestinian terrorists threw two bombs at an Israeli embassy in [[Vienna]], wounding a 75-year old woman.	<ref name="JVL2"/> 	*10 August 1981: Palestinians threw two bombs at an Israeli embassy in [[Vienna]], wounding a 75-year old woman.
St. Stanislaus Kostka Church (St. Louis, Missouri)	33746790	false	true	TMS63112	UNKNOWN	he	Burke	According to representatives of the lay board, that, since 2005, exclusively governs St. [[Stanislaus Kostka]] Church, the current structure of the [[parish]] existed for over 100 years and the purpose of Burke's actions was to take control of the assets of the parish for primarily economic reasons.	According to representatives of the lay board, that, since 2005, exclusively governs St. [[Stanislaus Kostka]] Church, the current structure of the [[parish]] existed for over 100 years and the purpose of Burke's actions was to take control of the assets of the parish for primarily economic reasons.
Neo-fascism	34503781	false	true	Cberlet	UNKNOWN	it	fascism	{{mergefrom|Fascism (United States)}} {{Neo-Fascism}}:''This page pertains to fascism after World War II.	{{mergefrom|Fascism (United States)}} {{Neo-Fascism}}:''This page pertains to fascism after World War II.
Debate on traditional and simplified Chinese characters	403268715	true	true	AnomieBOT	MINOR	needed}}	needed|date=December 2010}}	{{Citation needed}} By doing so, awkwardness and difficulty may be found when reading sentences like, 'Do you remember last yr yr roommate broke his leg?')	{{Citation needed|date=December 2010}} By doing so, awkwardness and difficulty may be found when reading sentences like, 'Do you remember last yr yr roommate broke his leg?')
Liberation theology	107642427	false	true	Jawns317	UNKNOWN	in	after	CELAM as such never supported liberation theology that was frowned on by the [[Holy See|Vatican]], with [[Pope Paul VI]] trying to slow the movement after the 1962-1965 [[Second Vatican Council|Council]].	CELAM as such never supported liberation theology that was frowned on by the [[Holy See|Vatican]], with [[Pope Paul VI]] trying to slow the movement after the 1962-1965 [[Second Vatican Council|Council]].
LOGCAP	500383842	true	true	AnomieBOT	MINOR	needed}}	needed|date=July 2012}}	{{Citation needed}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.	{{Citation needed|date=July 2012}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.
LOGCAP	500383842	true	true	AnomieBOT	MINOR	needed}}	needed|date=July 2012}}	{{Citation needed}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.	{{Citation needed|date=July 2012}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.
LOGCAP	500383842	true	true	AnomieBOT	MINOR	needed}}	needed|date=July 2012}}	{{Citation needed}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.	{{Citation needed|date=July 2012}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.
LOGCAP	500383842	true	true	AnomieBOT	MINOR	needed}}	needed|date=July 2012}}	{{Citation needed}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.	{{Citation needed|date=July 2012}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.
LOGCAP	500383842	true	true	AnomieBOT	MINOR	needed}}	needed|date=July 2012}}	{{Citation needed}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.	{{Citation needed|date=July 2012}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.
LOGCAP	500383842	true	true	AnomieBOT	MINOR	needed}}	needed|date=July 2012}}	{{Citation needed}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.	{{Citation needed|date=July 2012}}  For example, [[George Washington]] contracted sutlers, or civilian merchants, to deliver supplies to his troops.
Black Legend	508192476	true	true	AnomieBOT	MINOR	Netherlands}}	Netherlands|date=August 2012}}	{{POV|Spanish Netherlands}}{{Other uses}}[[File:Illustrations de Narratio regionum Indicarum per Hispanos quosdam devastattarum — Jean Théodore de Bry — 14.	{{POV|Spanish Netherlands|date=August 2012}}{{Other uses}}[[File:Illustrations de Narratio regionum Indicarum per Hispanos quosdam devastattarum — Jean Théodore de Bry — 14.
Gonzalo Sánchez de Lozada	326078421	false	true	81.107.40.150	UNKNOWN	0-312-35152-6)	0-312-35152-6</ref>	(Stan Greenberg, Dispatches from the War Room: In The Trenches With Five Extraordinary Leaders (2009) ISBN 0-312-35152-6)After running a sophisticated campaign based on public relations strategies formed by the US political consulting firm, Greenberg Carville Shrum  [http://en.wikipedia.org/wiki/Our_Brand_Is_Crisis], de Lozada seemed well on his way to winning a strong enough plurality to form a strong government.	<ref>Stan Greenberg, Dispatches from the War Room: In The Trenches With Five Extraordinary Leaders (2009) ISBN 0-312-35152-6</ref>After running a sophisticated campaign based on public relations strategies formed by the US political consulting firm, Greenberg Carville Shrum, de Lozada seemed well on his way to winning a strong enough plurality to form a strong government.
Olivenza	90737916	false	true	Mafmafmaf	UNKNOWN	its own.	his.	jpg|150px|right|Coat of arms for "The Very Noble, Remarkable and Ever Loyal Town of Olivenza"]]|}|-| [[Mayor]] || Ramón Rocha Maqueda|-| [[Area]]|| 750 km²|-| [[Population]] <br>&nbsp;- [[Population density|Density]] || 8,274 <br> 11.032/km²|-  	 |}'''Olivenza''' ([[Spanish language|Spanish]] spelling) or '''Olivença''' ([[Portuguese language|Portuguese]] spelling) is a [[Spain|spanish]] town and municipality, on the border of [[Portugal]] and [[Spain]], that [[Portugal]] claims as its own.	jpg|150px|right|Coat of arms for "The Very Noble, Remarkable and Ever Loyal Town of Olivenza"]]|}|-| [[Mayor]] || Ramón Rocha Maqueda|-| [[Area]]|| 750 km²|-| [[Population]] <br>&nbsp;- [[Population density|Density]] || 8,274 <br> 11.032/km²|-  	 |}'''Olivenza''' ([[Spanish language|Spanish]] spelling) or '''Olivença''' ([[Portuguese language|Portuguese]] spelling) is a [[Spain|spanish]] town and municipality, on the border of [[Portugal]] and [[Spain]], that [[Portugal]] claims as his.
